开发商,平均在线玩家数
Bebop Games,192.0
Childish Things Ltd,192.0
Salo,191.0
Talecore Studios,191.0
Buckshot Software,190.0
IllusoryWorldEntertainment,190.0
Fourattic,190.0
MIROWIN,190.0
adamgryu,190.0
Verlumino Studios LLC,190.0
Helvetica Scenario,189.0
Disquire,189.0
Praxis Games,189.0
Snowforged Entertainment,189.0
Two Tribes,189.0
"Gungrounds,Mad Head Games",189.0
Sleepy Duck,189.0
Kimeric Labs,189.0
PERFECT PARALLEL,189.0
Shmurdik,188.0
Stormind Games,188.0
Futuremark,188.0
Somnium Space Ltd.,188.0
RunServer,188.0
Gamedevs for Bernie,188.0
What The Fantastic Games Group,188.0
TERC,188.0
Virtual Racing Industries Ltd.,188.0
Yumenamakon,188.0
White Wizard Games,188.0
Enigami,188.0
"Harmonix Music Systems, Inc",187.0
Headless Wizard,187.0
Bento-Studio,187.0
Josh Tam Universe,186.0
Epixx.org,186.0
Roaming Ground Studio,186.0
Ubisoft Romania,185.0
Bit Golem,185.0
Victor Möller,185.0
Crispon Games,185.0
Crazy Monkey Studios,185.0
"Radial Games Corp,Loren Bednar,Dr. Kimberly Voll,Lindsay Jorgensen",185.0
BlackFoot Studios,185.0
VikingVRStudio,184.0
Zero Research Institute,184.0
GIGA,184.0
Thunder Devs.,184.0
Pixelsplit,184.0
VoiceAttack.com,184.0
EnsenaSoft,184.0
OKYO GAMES,184.0
Kerim Kumbasar,184.0
"Q-Games Ltd.,Double Eleven",183.0
Hugecalf Studios,183.0
Greenolor Studio,183.0
Replay Studios,183.0
YGGDRASIL STUDIO,183.0
Infinite Dreams,183.0
Maxime Vézina,183.0
Gamers4Gamers Team,182.0
Fallen Snow Studios,182.0
"Crows Crows Crows,Squanch Games",182.0
DNZY Games,182.0
Zanardi and Liza,182.0
calme,182.0
Leikir Studio,182.0
"International Games System, Co., LTD.",182.0
NEXT-SOFT+,182.0
Wet Girl,181.0
Somi,181.0
Eddy Games,181.0
The Binary Mill,181.0
Onni Interactive,181.0
"2,000 Damage",181.0
Jacob Janerka,181.0
One Gruel Studio,181.0
"HeR Interactive, Inc.",181.0
Zenith Blue,180.0
Deathly Ideas,180.0
Battlecruiser Games,180.0
Bearded Eye,180.0
Big Way Games,180.0
Unlimited Fly Games,179.0
Team Morbid,179.0
Luden.io,179.0
Cosmo D,179.0
Baroque Decay,179.0
Orangepixel,179.0
Konfa Games,179.0
Inverse Game,178.0
Starfish-SD Inc,178.0
Slitherine Ltd.,178.0
Major Games,178.0
Steel Mantis,178.0
Creative Storm Entertainment,178.0
Byzantine Games,177.0
Freehold Games,177.0
"Arc System Works,APLUS Co., Ltd.",177.0
Choice Provisions,177.0
Rocky Games,177.0
Alexander Goodwin,176.0
Untame,176.0
Dark Energy Digital Ltd.,176.0
Smudged Cat Games Ltd,176.0
TrymenT,176.0
Redblack Spade,176.0
Fire Hose Games,176.0
Lightmare Studio,176.0
ACE MADDOX,176.0
Critical Forge,176.0
Improx Games,175.0
Nexus Game Studios,175.0
KirUn,175.0
Acke Hallgren,175.0
Submersivo Game Studio,175.0
Megastorm Games,175.0
Vestaria Project,175.0
A Sharp,175.0
Monstrum,175.0
"Pocket Games,Fluid Games,GodSpeed Games",175.0
"Manuel Pazos,Daniel Celemín",174.0
Celianna,174.0
Ernests Klavins,174.0
Aikesi,174.0
"UNKNOWN GAMES,M2 Co.,LTD",174.0
"Big Sandwich Games,Stratecade LLC",174.0
SC Jogos,174.0
Lesser Evil Games,174.0
Fascimania,174.0
Stolen Shoes Entertainment,174.0
4 I Lab,174.0
"Shenzhen Huanjing Technology Co.,Ltd",174.0
Z-Software,173.0
Toffee Games,173.0
"Croteam,Alligator Pit",173.0
"United Independent Entertainment GmbH,Crafty Studios",173.0
Magic Design Studios,173.0
Game Dev Castle,172.0
TGA Company LLC,172.0
Sean Davy,172.0
3 Core Studio,172.0
AGO Games,172.0
Dominique Grieshofer,172.0
Screwfly Studios,172.0
Roman Glebenkov,171.0
CP Decision,171.0
Engage Pixel,170.0
Chaosoft Games,170.0
Acute Games,170.0
tequibo,170.0
Ductape studio,170.0
YFC games,170.0
Pixwerk,170.0
Bugbear Entertainment,170.0
Julia Games,170.0
Ian Martin,169.0
"Ubisoft Paris,Ubisoft Pune",169.0
GAME FREAK inc.,169.0
Black Train,169.0
chlsea,168.0
Faravid Interactive,168.0
Spiderwork Games,168.0
Sourena Game Studio,168.0
Glowstick Entertainment,168.0
"Frooxius,Solirax",168.0
Rainbow Studios,168.0
Borne Games,168.0
Nick Kestle,168.0
ILMxLAB,168.0
Mighty Games,168.0
3100 games,168.0
"Drunk Robot Games,Effinvance",167.0
MarineVerse,167.0
tomeapp,167.0
Action Squad Studios,167.0
Skookum Arts,167.0
Moving Player,166.0
Hamsters Gaming,166.0
Batu Games LLC,166.0
Mommy's Best Games,166.0
Fluffy Kitten Studios,166.0
Mediatonic,166.0
"Egidijus Bachur,Alexey Davydov",166.0
DragonSnow,166.0
Roll7,166.0
Lil Hentai Games,165.0
Firedance Games,165.0
Highcastle Studios,165.0
七彩绘色游戏,165.0
"Crazy Monkey Studios,Warcave",165.0
Shawn Beck,165.0
Draw Me A Pixel,165.0
UnitedIndie,165.0
Pathos Interactive,165.0
Spellbind Studios,165.0
Autotelic Games LLC,165.0
Redwood,165.0
Schwarz Games,165.0
Cockroach Inc.,165.0
Desert Owl Games LLC,165.0
Tactic Studios Inc.,165.0
"Zaxis Games,B-evil",164.0
TEAM101,164.0
Roach Interactive,164.0
McKay,164.0
Santa Ragione,164.0
The Munky,164.0
MXTreality,164.0
"Tiger and Squid,Team17 Digital Ltd",164.0
Mårten Jonsson,164.0
MAGICS,164.0
狐の旅路制作组,163.0
"TALESSHOP Co., Ltd.",163.0
"Revival Productions, LLC",163.0
Cantaloupe Kids,163.0
DigitalDNA Games LLC,163.0
Kerry Fawdray,163.0
StikiPixels,163.0
Bitten Toast Games Inc.,163.0
Minicore Studios,162.0
Mystic Box,162.0
Ota Guchi Field,162.0
Aldorlea Games,162.0
VALOFE,162.0
Blue Brain Games,162.0
stage-nana,162.0
Team Junkfish,162.0
TORaIKI,162.0
LOVIGAME,161.0
BattleGoat Studios,161.0
GexagonVR,161.0
Lorenzo Kirkpatrick,161.0
Magic Notion Ltd,161.0
"FURYU Corporation,Engine Software BV",161.0
Illyriad Games,161.0
"inkle Ltd,Cape Guy Ltd",161.0
Dragon Wing Studio,161.0
System 3,161.0
"Pinokl Games,Kverta Limited",161.0
Mehan Games,160.0
Out Of Bounds,160.0
Applique,160.0
Swordtales,160.0
White Giant RPG Studios,160.0
Kinto Games LLC,160.0
Andreas Hager Gaming,160.0
Fantasy Flight Games,160.0
Grid Sage Games,160.0
Juvty Worlds Ltd.,160.0
三脚猫,160.0
1C Entertainment,160.0
Waz,160.0
upjers,159.0
"Erik Svedäng,El Huervo / Niklas Åkerblad,Tobias Sjögren,Oscar ""Ratvader"" Rydelius,Johannes Gotlén",159.0
Eidos Interactive,159.0
Jerk Circle Media,159.0
IOA Games,159.0
Pilgrim Adventures,159.0
Digital Leisure Inc.,159.0
Cowboy Color,159.0
Technocrat Games,159.0
Numinous Games,159.0
Rectangle,159.0
Shark Punch,159.0
IndieBug,158.0
D'Avekki Studios Ltd,158.0
Nosebleed Interactive,158.0
I Sioux Game Productions B.V.,158.0
Vovoid Media Technologies AB,158.0
Over the Top Games,158.0
Excalibur,158.0
Phenomenon Games,158.0
A Jolly Corpse,157.0
Gabriel Interactive,157.0
Wadjet Eye Games,157.0
Tragnarion Studios,157.0
The Paper Robot,157.0
Protocol Games,157.0
MGP Studios,157.0
Smartbig Corportion,156.0
Bretwalda Games,156.0
Camouflaj,156.0
"Acram Digital,Mobo Studio",156.0
Low Magic Studios,156.0
Attu Games,156.0
LAMO LLC,156.0
Game Swing,156.0
"Underdog Interactive,Squadron Interactive,DreamInCode B.V.",156.0
Nemesys Games,156.0
上海唯二网络科技,156.0
Nocturnal works,156.0
Owl Cave,156.0
Poking Water Games,155.0
Split Polygon,155.0
light,155.0
Bevan McKechnie,155.0
W@ Games,155.0
"HEXADRIVE Inc.,D4 Enterprise Co., Ltd.",155.0
GirlGame,155.0
"Digital Reality,Gyroscope Games",155.0
BrashMonkey,155.0
Clever-Plays,155.0
Earthbound Games Ltd.,155.0
EQ Studios,155.0
Degica,155.0
Moonlight Mouse,155.0
Sad Spaghetti Entertainment,155.0
"Jsmael Stieger,Manuel Stieger,Andreas Stieger",154.0
The Balance Inc,154.0
SharkByte Studio,154.0
Meridian4,154.0
"CreSpirit,Storia,Narrator",154.0
Daijyobi Institute,154.0
All Yes Good,154.0
"Maciej Targoni,Wojciech Wasiak",154.0
Dust Scratch Games,154.0
L Rod,154.0
Z4G0 and Ivan Venturi Productions,154.0
Dan Ruscoe,154.0
Nano Games sp. z o.o.,154.0
Vogelsap,154.0
Press Play,154.0
Perchang,154.0
Best Way,153.0
Tap It Games,153.0
SeeThrough Studios,153.0
Finji,153.0
Pastagames,153.0
Dawntrail Entertainment,153.0
Professional Imagination,153.0
Tomlab Games,153.0
Vivid Games S.A.,153.0
SimTex,153.0
ManaVoid Entertainment Inc.,153.0
Moon Lens,153.0
致意,153.0
DiP Online,153.0
MBL Development,153.0
Rock Wale,152.0
IVR,152.0
Cleril Calamity Studios,152.0
ALICE IN DISSONANCE,152.0
Tvr Games,152.0
Roman Kozhukhov,152.0
Abyte Entertainment,152.0
Utopia Dream Entertainment Alliance (Pty) Ltd - South Africa,152.0
Decent Machine,152.0
U24 Solutions,151.0
Hardy Games,151.0
Fummy,151.0
Genesz,151.0
UAB Detis,151.0
HJO Creations,150.0
Phosphor Games,150.0
Restory Studio,150.0
"Lump of Sugar,HIKARI FIELD",150.0
Flat Earth Games,150.0
"Cherry Pop Games,Perilous Orbit",150.0
Brawsome,150.0
Terapoly,150.0
Luxorix Games,150.0
IPACS,150.0
Kiz Studios,150.0
Nuclear Strawberry,149.0
Blendo Games,149.0
XII Games,149.0
High Tale Studios,149.0
Tamamo Studio,149.0
Hello John,149.0
Abraham Carreola,149.0
Digital Crafter,149.0
Flat Software,149.0
Every Single Soldier,148.0
Nimbly Games,148.0
"Fancy Bytes, Reactor",148.0
Wizard Games Inc,148.0
"Crackshell,Croteam",148.0
JE Software,148.0
Flying Helmet Games,148.0
Alexander Mirdzveli,148.0
Tiny Titan Studios,148.0
Strange Journey,148.0
"Dim Bulb Games,Serenity Forge",148.0
Niko Kivilahti,148.0
Linclo Games,147.0
Trickjump Games,147.0
Level 99 Games,147.0
Warped Tales,147.0
Starni Games,147.0
MythoLogic Interactive,146.0
Sassybot,146.0
Brainchild,146.0
Nate Schmold,146.0
Popcannibal,146.0
"Silverlode Interactive,Wasatch Games",146.0
Qwiboo Ltd,146.0
"Joshua Coombs,Zyleth",146.0
Devespresso Games,146.0
Dark-Spot Studio,146.0
Arclight Worlds,146.0
Super Mega Team,146.0
YorkshireRifles,146.0
Snkl Studio,146.0
DreamsSoftGames,145.0
Galaxy Gate,145.0
Unnamed Fiasco Team,145.0
Wild Arts LLC,145.0
Mercator,145.0
Camel101 LLC,145.0
"Pera Games,Gathering Tree",145.0
"Torus Games,Pyro Studios",145.0
Sebastien Bini,145.0
Royal Deal Games,145.0
LW Games,145.0
Royal Rudius Entertainment,145.0
"VirtualCast, Inc.",145.0
"Starloop Studios,Craneballs Studio",145.0
"TIKIPOD,Electric Cafe",144.0
Subatomic Studios LLC,144.0
One Man Left Studios,144.0
"Pow Wow Entertainment LTD.,Purple Lamp Studios",144.0
One Hamsa,144.0
Artplant,144.0
Grave Danger Games,144.0
"T.F. Wright,Volkenfox",143.0
"Games Farm,3Division",143.0
NeoNight,143.0
Colonthree Enterprises,143.0
Quantized Bit,143.0
Electric Succubi,143.0
Andy Imm,143.0
Носков Сергей,143.0
Waygetter Electronics,143.0
momoStorm Entertainment,143.0
Soldak Entertainment,142.0
Auroch Digital,142.0
Iridium Studios,142.0
Bleank,142.0
"Player Of Music Technology Co.,Ltd",142.0
Blue Comet Games,142.0
Studio Whisky Tango Inc.,142.0
Wayward Prophet,142.0
Solecismic Software,142.0
Altfuture,142.0
"Studio Élan,Studio Coattails",142.0
BME Digital Studios,142.0
jumpsuit entertainment UG (haftungsbeschränkt),142.0
Edelweiss,142.0
"Vicious Cycle Software, Inc.",142.0
Actoz Soft,142.0
Magenta Factory,142.0
Kwebbelkop,142.0
Jannik Nickel,142.0
"Kastriot Sulejmani,Logan Gerrol",141.0
HE SAW,141.0
Nerve Software LLC,141.0
Linus Fredriksson,141.0
Andy Church,141.0
Curve Studios,141.0
Pyrodactyl,141.0
Dinosaur Games,141.0
Artisan Studios,141.0
Armature Studio,141.0
"MyDreamForever,Tazdraperm",141.0
Huy Phan,141.0
rkd.zone,140.0
Unlok,140.0
Pavel Bulatov,140.0
Fading Club,140.0
Rolling Crown,140.0
Daniel Jonathan Bourke,140.0
Grey Wolf Entertainment,140.0
Alien Pixel Studios,140.0
KX Games,140.0
K-D Lab,140.0
上海アリス幻樂団,140.0
Lone Hero Studios,140.0
Vertigo Games,140.0
Red Katana,140.0
Fakt Software,140.0
Spiele-Palast GmbH,139.0
Italic Pig,139.0
Zaratustra Productions,139.0
Team HalfBeard,139.0
Fiction Factory Games,139.0
Norn / Miel,139.0
lamb of game,139.0
Indimo Labs LLC,139.0
"Digital Reality,Grasshopper Manufacture,Gyroscope Games",139.0
No Bull Intentions,139.0
Whirlybird Games,139.0
PigLion Games,139.0
ThroughLine Games,139.0
Outstrive,139.0
Sigtrap,139.0
SMILE,139.0
ansdor,139.0
Tenco,139.0
Introversion Software,139.0
KURB,139.0
Elder Games,138.0
"AyDream Co., Ltd.",138.0
PlayFusion,138.0
Oxeye Game Studio,138.0
Lupiesoft,138.0
Black Delta,138.0
Wonderbelly Games,138.0
Yellow Worm Studios,138.0
thatgamecompany,138.0
07th Expansion,138.0
Carmine T. Guida,138.0
"Wisdom Tree, Inc.",138.0
Fraoula,138.0
KeroQ,137.0
IGNIBIT S.A.,137.0
Freshly Squeezed,137.0
562 Interactive,137.0
Tennen-sozai,137.0
Glass Bottom Games,137.0
Team17 Software Ltd.,137.0
CWH Entertainment,137.0
Spiderweb Software,137.0
STRIKEWORKS,137.0
Greg Lobanov,137.0
Klick Ink L.P.,136.0
ThankGame.com,136.0
Pixel Battery,136.0
▲ Pyramid Games,136.0
Chance Agency,136.0
Retrific,136.0
Web Technology Corp.,136.0
Akella,136.0
ChimpLabs,136.0
AZAMATIKA,136.0
Digital Concepts,136.0
Ian Truelove,136.0
DONTNOD ELEVEN,136.0
Game Troopers,136.0
Harbinger Beard,136.0
GlyphX Games,136.0
Unexpected,136.0
"Firecast Studio,Fableware Narrative Design",135.0
Queen Birdface Productions,135.0
Fragment Production Ltd.,135.0
Inusuku,135.0
Morenori Soft,135.0
Kubat Software,135.0
RadiationBurn,135.0
Ageod,135.0
Agafonoff,135.0
Awfully Nice Studios,135.0
Moon Pub Games,135.0
Arkavi Studios,135.0
LKA,135.0
"2Chance Projects,IIchan Eroge Team",135.0
"Daniel Benmergui,Jeremías Babini,Hernán Rozenwasser",135.0
"Alawar Entertainment,Toyman Interactive",134.0
Underbite Games,134.0
BT Studios,134.0
ghosthunter,134.0
"Good Morning, Commander",134.0
VirusSea,134.0
Blagovest Penev,134.0
Blaze Epic,134.0
Studio Evil,134.0
Majorariatto,134.0
Nupixo Games,133.0
Ancient War Studios,133.0
Extend Studio,133.0
"Vaka Game Magazine,KANAWO",133.0
Budgie Games,133.0
"Blue Giraffe,GameHouse",133.0
白露社,133.0
Mana Games,133.0
Lost Decade Games,133.0
Studio Wasabi,133.0
"Fatbot Games, s. r. o.",132.0
MGAME Corporation,132.0
Perfectly Paranormal,132.0
SoftPlanet,132.0
CCP,132.0
"Byzantine Games,The Lordz Games Studio",132.0
Cape Copenhagen,132.0
Immersed Games,132.0
Bacq Stellan,132.0
Robot Riot UG (haftungsbeschränkt),132.0
Digital Eclipse,132.0
Simon Fredholm,132.0
Jace Masula,132.0
PolyKid,132.0
Criss Cross Games,132.0
あみそ組,132.0
梵天游戏,132.0
Flox Studios Ltd.,131.0
The Voxel Agents,131.0
"Koboldgames,Daedalic Entertainment",131.0
Parallaxian Pty Ltd,131.0
Toka Loka Games,131.0
Hanaji Games,131.0
Robert Yang,131.0
章鱼罐头制作组,131.0
Bird in Sky,131.0
Pine Studio,131.0
Morning Person Games,131.0
99Games Online Pvt. Ltd.,130.0
Spaces of Play UG,130.0
IKEA Communications AB,130.0
John Carline,130.0
Serhii Vitukhin,130.0
ColePowered Games,130.0
Alkemi,130.0
Indomitus Games,130.0
Dustwind Studios,130.0
StephenAllen,130.0
Kevin Horton,130.0
DigiFX Interactive,130.0
JMJ Interactive,130.0
Arcade Zone,130.0
Red Unit Studios,129.0
Hobby.st Game,129.0
"Skeleton,GuGong",129.0
Ludomotion,129.0
"Factor 5,LucasArts",129.0
Zanrai Interactive,129.0
OhNoo Studio,129.0
Wolf Knight,129.0
Zoo Corporation,129.0
"MidBoss, LLC.",129.0
ARC SYSTEM WORKS,129.0
"Kelkafa Studios,Cardboard Sword Limited,Jet Stone Studios",129.0
JoyMasher,129.0
真龙主宰,129.0
TKG Inc.,129.0
Maverick Games,129.0
"D'Avekki Studios Ltd,Wales Interactive",129.0
Capturing Reality,129.0
Air Balloon,129.0
3 Minute Games,128.0
ION LANDS,128.0
"Terri Vellmann,Doseone",128.0
Liquid Entertainment,128.0
btf GmbH,128.0
"rojekti,Saucer Software",128.0
Space Bullet Dynamics Corporation,128.0
Terminal Reality,128.0
1C: Maddox Games,128.0
Fun Sponge Games,128.0
Strike Games,128.0
"Norse,Piko Interactive",128.0
Interama - Interactive Technology,128.0
Team D-13,128.0
Lunar Labs,128.0
Llyr ap Cenydd,128.0
Villainous  Games,128.0
Christopher Cinq-Mars Jarvis,128.0
Faultline Games,128.0
No Strike,128.0
Harvester Games,127.0
Bread Machine Games,127.0
Team Eleven,127.0
Born Ready Games,127.0
Wacha,127.0
Oddrok,127.0
Julian Edison,127.0
KumaKumaManga,127.0
Spotlightor Interactive,127.0
Andy Sztark,127.0
Self Made Miracle,126.0
Hyperstrange,126.0
Orbcreation,126.0
Graphite Lab,126.0
"Artur Games,Music by Darkman007",126.0
Byting Games,126.0
Matthew Brown,126.0
Heart Shaped Games LLC,126.0
Eridanus Studio,126.0
"Rydeom,Cobra",126.0
"Alawar Entertainment,Amegami",126.0
Anyland + Manyland,126.0
Steel Wool Studios,125.0
Pie On A Plate Productions,125.0
ARIKA,125.0
Sick Puppies,125.0
Black Market Games,125.0
"Axol Studio, LLC",125.0
Voided Pixels,125.0
Looking Glass Studios,125.0
Neojac Entertainment inc.,125.0
Petro Shoferystov,125.0
Breakfall,124.0
HyperBerry Games,124.0
increpare games,124.0
Liar-soft,124.0
TernGame,124.0
Egamea Game Studios,124.0
Skatanic Studios,124.0
Jonathan Wood,124.0
10tons Ltd,124.0
[OneManBand],123.0
Xtal Sword,123.0
Grip Games,123.0
Intropy Games,123.0
O L Y M P U S,123.0
Deimos Interactive,123.0
Climax Studios,123.0
"Giovanni Marin,Johannes Eski,Vinicius Marchesini,André Costa",123.0
Ross Edgar,123.0
Moondolino,122.0
Rotten Mage,122.0
"Georgy Topalo,Simeon Simeonich",122.0
Maxint LLC,122.0
Onson Soft,122.0
Animallica Games Studio,122.0
"Dejobaan Games, LLC,Owlchemy Labs",122.0
Meggic,122.0
Emmanuel Salva Cruz,122.0
Rablo Games,122.0
Myrolit Studios,122.0
"Sebastian Krzyszkowiak,Konrad Burandt,Paweł Radej",121.0
Edenic Era LLC,121.0
suxamethonium,121.0
うんこモリモリ丸,121.0
Play Cute,121.0
Bony Yousuf,121.0
Pyro Studios,121.0
Isokron,121.0
"Xitilon,Esdeer",121.0
"PigDogGames,LLC",121.0
StarBlade,121.0
Silky Smooth Studio,121.0
Crasleen Games,121.0
"COR Entertainment, LLC",120.0
Concrete Games,120.0
Pixelated Panties,120.0
Binogure Studio,120.0
Goblinz,120.0
Paleno Games,120.0
"Dejobaan Games, LLC",120.0
"PolarityFlow,Adrian Zingg",120.0
mino_dev LLC,120.0
Fresh3D,120.0
Play:D,119.0
Mannequin Games LLC,119.0
Veritex Studios LLC,119.0
"SAINT-FUN INTERNATIONAL CO., LTD.",119.0
Trickster Games,119.0
"Jeffrey Nordin,Justin Nordin",119.0
Machine 22,119.0
Core Design,119.0
"Monkey Moon,BlackMuffin",119.0
Oleg Mekekechko,119.0
四块二茶会,119.0
"Chengdu Touch Times Technology Co., Ltd",119.0
Cracked Heads Games,119.0
Phigames,119.0
Play Publishing,119.0
Glaive Games,119.0
"Why so serious?,Team Ladybug",119.0
Nawia Games,119.0
North Star Digital Studios,119.0
Reiza Studios,118.0
"FireFly Studios,Firaxis Games",118.0
Krome Studios,118.0
Primary Games,118.0
"Akella,.dat",118.0
Bandit-1,118.0
HandMade Game,118.0
SEROSOO,118.0
David Amador,118.0
Solest Games,118.0
FLAT12,118.0
Lunar Rooster,118.0
Unbroken Studios,118.0
Seen Games,118.0
Rogue Rocket Games,117.0
BambuseaeGames,117.0
StarQuail Games,117.0
Pixel Quality Games,117.0
Looterkings,117.0
T-Bull,117.0
Persistant Studios,117.0
Noetic Games,117.0
WizarBox,117.0
"Spark Unlimited,comcept Inc.,Team NINJA",117.0
Brave Little Studios,117.0
Hello There Games,117.0
"343 Industries,Vanguard Games",117.0
Xorcerox,117.0
N-RACING,117.0
Digital Dreams,116.0
"M2 Co.,LTD",116.0
Toydea Inc.,116.0
Mozg Labs,116.0
"BeardedBrothers.games,Dev Juice",116.0
Team Gotham,116.0
Ubisoft Montreal Studio,116.0
Cool Frogs Studio,116.0
EntwicklerX,116.0
"BEHEMUTT,Kishimoto Studios",116.0
David Moralejo Sánchez,116.0
craigz,116.0
Naiad Entertainment LLC,116.0
Ambiera,116.0
N3V Games,116.0
Ink Dragon Works,116.0
Hamster On Coke Games,116.0
Parallel Circles,116.0
Svavelstickan,116.0
WildTangent,116.0
"Pixelsaurus Games,Future Crayon",116.0
"Pixel Prototype, LLC",116.0
rondomedia GmbH,116.0
清之鸣,115.0
Ludic Studios,115.0
Shiny Entertainment,115.0
Jack Dolabany,115.0
"Q Switched Productions, LLC",115.0
Code Mystics,115.0
Krin Juangbhanich,115.0
ZoR Dev,115.0
Lithic Entertainment Inc.,115.0
Yo_Serjio,115.0
Hello There AB,115.0
Fervent,115.0
"Damian Sommer,Emily Carroll",114.0
Tangrin Entertainment,114.0
Jon Gallant,114.0
"2D Heroes,Ursa Games",114.0
Basilisk Games,114.0
ENTERi,114.0
Louis Rigaud,114.0
Resolution Games,114.0
CrazyBunch,114.0
Hammer Labs,114.0
TallRoad Studio,114.0
Crunching Koalas,114.0
OPQAM,114.0
Palladium Soft,114.0
Hunex,114.0
GRIN,114.0
"Rudolf Kremers &amp; Alex May,Tuna",114.0
Big Ant Studios,114.0
Pixelsplit Simulations,113.0
code:jp,113.0
FourbitFriday,113.0
HA Studio Ltd.,113.0
Bae Team,113.0
Nauris Amatnieks,113.0
Red Nettle Studio,113.0
Mysteria Studio,113.0
QingHe Studio,112.0
Large Visible Machine,112.0
"Gabe Cuzzillo,Bennett Foddy,Matt Boch",112.0
Kuno Interactive,112.0
"Azerion,Youda Games Holding B.V.",112.0
Duaik Entretenimento,112.0
Deadghost Interactive,112.0
Reflextions,112.0
"Mindshow, Inc.",112.0
Insane Dreamers,112.0
"Clifftop Games,Faravid Interactive",112.0
The Creative Assembly,112.0
RYM GAMES,112.0
"Infogrames,Spiral House,THQ Nordic",112.0
Hasoyua,112.0
"PopTop Software,BreakAway Games,Frog City Software",111.0
Electric Games,111.0
"Tendershoot,A Jolly Corpse",111.0
Paper Castle Games,111.0
FIVE-BN GAMES,111.0
Andrew Rowe,111.0
Gran Skrea Online,111.0
Soaphog,111.0
Wonderfling,111.0
Hyperion Studio Limited,111.0
Actalogic,111.0
Bulbware,111.0
Anuman Interactive,110.0
Totem Studio,110.0
Open World Interactive,110.0
Sullivan Boyd &amp; Cadence Petersen,110.0
AHEARTFULOFGAMES,110.0
Grynsoft,110.0
Office 5656,110.0
CINEMUR,110.0
Movavi,110.0
STUDIO HG,110.0
杭州分浪网络科技有限公司,110.0
"RocketSnail,SkyVu",110.0
Antagonist,110.0
Digital Furnace Games,110.0
Monomyth Games,110.0
ComixPlay,110.0
"Every Single Soldier,Wastelands Interactive",110.0
精诚绿洲工作室,110.0
КиКо,110.0
Sean O'Connor,110.0
Drahcir,110.0
bumblebee.,110.0
Vethergen,110.0
Ben Aprigliano,109.0
Eversim,109.0
Primary cells studio,109.0
"The Collective,General Arcade",109.0
Neognosis,109.0
TreeFortress Games,109.0
LIONHEART GAMING,109.0
Gojira,109.0
"Nina Freeman,Emmett Butler,Decky Coss,Joni Kittaka",109.0
Fly System,109.0
"Muzzy Lane Software,Factus Games",109.0
Chalcedony Network,109.0
mPower Games Studio,109.0
Razzart Visual,108.0
Simogo,108.0
TML-Studios,108.0
Second Order,108.0
Lose,108.0
Pwnee Studios,108.0
cbritez,108.0
"Tachi,Vaka Game Magazine",108.0
BRHP,108.0
Turtle Juice,108.0
Special Circumstances,108.0
Rocket Jump,108.0
Ekrcoaster,108.0
SEMISOFT,108.0
Jesse Carradine,107.0
Vision Riders Entertainment,107.0
"Future Games,Unknown Identity",107.0
Colin Northway with art by Thomas Shahan,107.0
Big Fat Simulations Inc.,107.0
SUPER WAVE Studio,107.0
